fold,group,family,true_label,probability_polymer,predicted_label
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9734041,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.97350454,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.97683,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.96882737,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.97048306,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.98205745,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.97659427,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9663476,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9915388,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9882345,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.99068415,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9910886,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9889059,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.98849654,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9868695,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.98935694,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9899989,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9821831,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9766044,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.97816944,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.99812037,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9978257,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9729686,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.98671407,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9886346,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9900975,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9902356,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9896979,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.98693603,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.98378223,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9976883,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9955967,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9981079,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9889549,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.99759465,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.99797565,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.99587893,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9974075,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9967519,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9979785,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9988882,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.99822336,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9974982,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9973239,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.99812037,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.99752194,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.99767715,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.99900085,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9965519,1
1,DF_20240116 PA 66 Magerial 150-750C.csv,PA,1,0.9986399,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9784989,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.10307719,0
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9656308,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.0073112966,0
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9265514,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.5049744,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.94404274,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.7972625,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.00105857,0
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.6585852,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.54049474,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.8845042,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.46817893,0
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.35524255,0
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9134527,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.015509231,0
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9370459,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.97759265,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.7406605,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99822193,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9462234,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99662495,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9911896,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9941158,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99171054,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.96786356,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9983956,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99457765,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.977377,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9932133,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9975485,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9967327,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99621505,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9957231,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9985293,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9947832,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9936453,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9849675,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9568004,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9954722,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9141783,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.91442317,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99636793,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9957788,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99186784,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99846315,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99343735,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99556535,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.8492883,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9780529,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9947202,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9438832,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.998168,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9914408,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9963147,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9937263,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99500024,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9980236,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.90884376,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9973239,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9933587,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99775404,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9934701,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9751437,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99288696,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9904373,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9889937,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9943369,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9897391,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9906058,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9890894,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99458545,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9931544,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9514287,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99292916,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.857144,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.6187121,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9923654,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9923654,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99732685,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99270517,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99269146,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9304783,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99125516,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9900983,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99309534,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9932373,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9929523,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9371548,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.932117,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.932117,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9576288,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.0042658336,0
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.005066073,0
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9963444,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9916825,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9969727,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9338531,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99733424,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9858138,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.95408356,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.97849613,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9925073,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9991756,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99364364,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9995053,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.998774,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9990314,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99927396,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99946254,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99952924,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99952924,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9995098,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99952924,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99950373,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99950373,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99948335,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99950373,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99950373,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9994838,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9994838,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9994838,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99946254,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9993074,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99956375,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9987041,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99900764,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9982627,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99807477,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99785453,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9965385,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99596524,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99795556,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9951603,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9951603,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99593,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9951603,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9683763,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9951603,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9965385,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9899899,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.97484344,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9965385,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.971412,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9944878,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9951603,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9949368,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9969394,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.97010964,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9858845,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9958424,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9943984,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9949173,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99565035,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9965385,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9878185,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9573196,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9672029,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9950152,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9950152,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9878185,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.96187013,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9866252,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9833435,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99445134,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9573196,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.98246014,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9963644,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.98765963,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9825393,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9640704,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9840911,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9958424,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9640704,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.96510303,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.98358625,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9963644,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9939553,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.96774745,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9655474,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9587644,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.95936763,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9866252,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9448944,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9870184,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99445134,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.96510303,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.98765963,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9835211,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99445134,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9640704,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9956613,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.96529496,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9830504,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9440942,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9585686,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9825172,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9825393,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.96885073,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9681484,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9943323,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9573196,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9683242,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9662936,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.95365787,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9573196,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9643315,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9960306,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.963277,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.98632276,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9843568,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99398285,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.96337223,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99398285,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.997416,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9962059,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9585686,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9838845,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.98379356,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9963014,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9573196,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9817166,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9819118,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99445134,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9573196,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.95365787,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9643315,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.995917,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9366298,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.96774745,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9585686,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9757479,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9573196,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9834282,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.98150474,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9643315,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9573196,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9573196,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9573196,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99612683,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.97734207,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.96529496,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9866252,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9784546,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.96510303,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9975073,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.96208936,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9573196,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9770752,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9573196,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9865497,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.99817896,1
1,DF_20240308 PP NC 150-750C.csv,PP,1,0.9866252,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99953485,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99957186,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99946076,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99967706,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9996939,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99971086,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99973065,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9995473,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99963903,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9993782,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9995666,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9996766,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99974936,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9994435,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99974686,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997638,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997472,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99946076,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99967706,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99970055,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997782,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999762,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997445,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997695,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9996195,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997583,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99957997,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9995608,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9996137,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99970514,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99962294,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9996978,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99971896,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99971455,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99971396,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99969935,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997582,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997806,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99975663,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99976546,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99975723,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997491,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997682,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99971586,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997323,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99972886,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99976486,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9996687,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997404,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99967086,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997805,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99979955,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99976,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997397,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997378,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997675,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99974746,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997707,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99976677,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997526,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99980813,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99975663,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997738,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997404,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997652,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99973756,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99975866,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99977833,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997588,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99967015,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999782,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997366,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997738,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997675,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997707,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99975306,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99974614,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997652,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997738,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99975544,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99974245,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997285,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.9997255,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99974614,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99974245,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.999762,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.99975306,1
