fold,group,family,true_label,probability_polymer,predicted_label
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.697503,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.6352854,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.64845204,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.63071334,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.57968736,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.5949622,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.39912194,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.41163155,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.574108,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.43764985,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.48835173,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.51003987,1
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.39944708,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.36764634,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.34414276,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.23946886,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.39626026,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.4439647,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.33428973,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.29576683,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.3094222,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.272856,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.26576987,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.3506352,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.39026433,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.31474227,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.28843254,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.33229923,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.28460652,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.28730735,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.25511825,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.38891417,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.31816828,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.30686638,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.4140286,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.31820747,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.2243049,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.33753556,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.2796537,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.27928385,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.3205772,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.2394774,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.36033562,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.293792,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.28241023,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.28509873,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.30952382,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.3196209,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.27791506,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.33866182,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.30323246,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.23831528,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.2695908,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.27909216,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.24916424,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.23003636,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.2515477,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.22420081,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.24114239,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.25145686,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.28777948,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.217753,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.2830889,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.23542328,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.21583226,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.22895105,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.24429065,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.33924106,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.30442452,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.2822822,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.24327935,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.31199276,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.2665053,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.3250372,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.33863917,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.30866358,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.240496,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.3076966,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.27088836,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.28685305,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.18092611,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.2503151,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.35271275,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.21824104,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.26143804,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.2860684,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.25885975,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.3153949,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.28948557,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.2275648,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.21647993,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.23286025,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.3689954,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.25182572,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.24750215,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.26898423,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.31596252,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.20972472,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.29106122,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.26246947,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.21855684,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.21779098,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.22923394,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.22787087,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.25678346,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.27835,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.23076716,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.21334304,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.25072658,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.24113996,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.22352444,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.36465254,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.21018629,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.16959041,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.2457765,0
2,DF_20230817 PE 20um 150-750C.csv,PE,1,0.24074781,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.11506729,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.15132532,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.18459362,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.16060969,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.16857404,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.15995142,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.10333592,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.19450113,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.15016565,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1620352,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.17695673,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.18594661,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.17503144,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.12328717,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1556775,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.18715627,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.21632022,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.15724166,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.16797894,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.14328662,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.14473034,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.14086065,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.14832364,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.12972029,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.11955112,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.10467169,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.12977888,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.16383138,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.111206606,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1243929,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.14835015,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.13586298,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.122690864,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1371529,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.18841106,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.14789587,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.12943065,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.13015915,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1382904,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1914561,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.18337731,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.14481273,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.13573915,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.16776137,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.11490338,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.16978028,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.16226031,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.12556973,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.14036426,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.119939834,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.16901843,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.14752172,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.23508795,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.13696957,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.16497242,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.15706028,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.17186911,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.15800157,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.12774402,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.17428651,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.11147589,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1690056,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.14937678,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.11401996,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.13900867,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.16846113,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.17411864,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.09874816,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.12058192,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.19176929,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.13750553,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.14050089,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.097653694,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.17785217,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.14407386,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.17408094,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.16665858,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.12709852,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.13399355,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.108118884,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.18480998,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1751426,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.14252676,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1749982,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.12386497,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1536993,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.18274532,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.2154702,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.18645239,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.16486993,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.13649969,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.16124228,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.14841257,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1553935,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.18135391,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.19103248,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.24844773,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.17870875,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.3575167,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.35203335,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.36188287,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.40134364,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.36129555,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.2745112,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.4273512,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.44730023,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.3856771,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.46492633,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.4167173,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.3868379,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.6591917,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.58534133,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.5927646,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.6902946,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.7377994,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.79116905,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.77613366,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.71194273,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.7738155,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.8825947,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9331446,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9338708,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.96168715,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.97091115,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.98665315,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.98784435,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9893702,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9934477,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99492323,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.996892,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.99758404,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9982378,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9980937,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9981451,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9977753,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.997333,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9953056,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.98981404,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.97811985,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.9603003,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.93088233,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.7198455,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.73871714,1
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.4962028,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.37971142,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.43056703,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.4138398,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.47568393,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.24729794,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.33768,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.28844184,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.29989183,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.32746974,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.271516,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.31354818,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.23726036,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.3763324,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.23150009,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.2973662,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.20982906,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.27564397,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.19161643,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.29697692,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.18653655,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.21756631,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.28772327,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.22994477,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.25598526,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.2468819,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.24778819,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.2599406,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.24210897,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.25315487,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.21393013,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.28199595,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.2653832,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.24900606,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.26279673,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.21895254,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.18319677,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.29347497,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.18564126,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1965848,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.15100254,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.19656113,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.23683551,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.22875062,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.20596354,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.20378776,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.24896261,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.2087424,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.17737909,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.19276276,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.19750978,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.2137934,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.23104545,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.2353356,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.21444777,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.24258037,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.22716431,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1848986,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.22406128,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.20625831,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.20795983,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.25694203,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.17206378,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.22645266,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.27160272,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.19397682,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.25355715,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.26758677,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.13686302,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.2399119,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.31521547,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.21618313,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.21091698,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.25779006,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.16058245,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1721129,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.23109384,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.28185654,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1851367,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.23773569,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.20265514,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.17108709,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.19940454,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1925052,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.22956534,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.19187208,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.19023098,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.2623087,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.29904783,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.25440967,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.17565149,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.2955514,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1976213,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.23713489,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.215181,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.16440001,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.20997614,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1606811,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.24513671,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.29083738,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.21363784,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.26436335,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.2717142,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.19613633,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1630344,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.2031243,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.2536168,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.23911613,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.18908742,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.26404905,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.25202876,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.19501132,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.19611116,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.1936303,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.21841514,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.2597763,0
2,DF_20230817 PP industrial 150-750C.csv,PP,1,0.25401875,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.1347066,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.19405416,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.1632457,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.17043938,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.15414445,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.21085635,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.18916987,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.14292818,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.14558513,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.16207929,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.19422129,0
2,DF_20230818 PET industrial 150-750C.csv,PET,1,0.18258318,0
