name,patch_path,full_path,label,ecological_class,class_id,original_image_id,predicted_class_id,predicted_class,confidence,prob_Live_coral,prob_Algae,prob_Substrate_degraded,prob_Other_background
IMSHE007_5A_IMG_9761.JPG_10.png,/patches/IMSHE007_5A_IMG_9761.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9761.JPG_10.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9761.JPG,0,Live_coral,0.99934834,0.99934834,1.7899767e-05,0.0005156717,0.00011800944
IMSHE007_5A_IMG_9764.JPG_1.png,/patches/IMSHE007_5A_IMG_9764.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9764.JPG_1.png,Hard substrate,Substrate_degraded,2,IMSHE007_5A_IMG_9764.JPG,2,Substrate_degraded,0.56354237,0.05860776,0.37310618,0.56354237,0.004743606
IMSHE007_5A_IMG_9764.JPG_2.png,/patches/IMSHE007_5A_IMG_9764.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9764.JPG_2.png,Pocillopora,Live_coral,0,IMSHE007_5A_IMG_9764.JPG,0,Live_coral,0.906815,0.906815,0.016604476,0.06916149,0.007419037
IMSHE007_5A_IMG_9764.JPG_3.png,/patches/IMSHE007_5A_IMG_9764.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9764.JPG_3.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9764.JPG,0,Live_coral,0.9984763,0.9984763,0.0003119981,0.0008532681,0.00035838285
IMSHE007_5A_IMG_9764.JPG_4.png,/patches/IMSHE007_5A_IMG_9764.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9764.JPG_4.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9764.JPG,0,Live_coral,0.97981215,0.97981215,0.008114213,0.011137139,0.0009364906
IMSHE007_5A_IMG_9764.JPG_5.png,/patches/IMSHE007_5A_IMG_9764.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9764.JPG_5.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9764.JPG,0,Live_coral,0.9858927,0.9858927,0.00031597103,0.0013206833,0.012470662
IMSHE007_5A_IMG_9764.JPG_6.png,/patches/IMSHE007_5A_IMG_9764.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9764.JPG_6.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9764.JPG,3,Other_background,0.96719676,0.021229533,0.006601315,0.0049723154,0.96719676
IMSHE007_5A_IMG_9764.JPG_7.png,/patches/IMSHE007_5A_IMG_9764.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9764.JPG_7.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9764.JPG,0,Live_coral,0.9997962,0.9997962,3.3139968e-05,0.00015077823,1.9900499e-05
IMSHE007_5A_IMG_9764.JPG_8.png,/patches/IMSHE007_5A_IMG_9764.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9764.JPG_8.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9764.JPG,0,Live_coral,0.9991831,0.9991831,0.00016296764,9.396048e-05,0.00055993017
IMSHE007_5A_IMG_9764.JPG_9.png,/patches/IMSHE007_5A_IMG_9764.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9764.JPG_9.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9764.JPG,0,Live_coral,0.86257195,0.86257195,0.016847888,0.018936908,0.101643205
IMSHE007_5A_IMG_9764.JPG_10.png,/patches/IMSHE007_5A_IMG_9764.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9764.JPG_10.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9764.JPG,0,Live_coral,0.9932273,0.9932273,0.0006865143,0.0059934524,9.2732e-05
IMSHE007_5A_IMG_9766.JPG_1.png,/patches/IMSHE007_5A_IMG_9766.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9766.JPG_1.png,Acropora,Live_coral,0,IMSHE007_5A_IMG_9766.JPG,0,Live_coral,0.99447,0.99447,0.0033902267,0.0004161965,0.0017235834
IMSHE007_5A_IMG_9766.JPG_2.png,/patches/IMSHE007_5A_IMG_9766.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9766.JPG_2.png,Hard substrate,Substrate_degraded,2,IMSHE007_5A_IMG_9766.JPG,2,Substrate_degraded,0.81709445,0.013935704,0.09861314,0.81709445,0.070356674
IMSHE007_5A_IMG_9766.JPG_3.png,/patches/IMSHE007_5A_IMG_9766.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9766.JPG_3.png,Hard substrate,Substrate_degraded,2,IMSHE007_5A_IMG_9766.JPG,2,Substrate_degraded,0.45164663,0.42132068,0.12033681,0.45164663,0.0066959406
IMSHE007_5A_IMG_9766.JPG_4.png,/patches/IMSHE007_5A_IMG_9766.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9766.JPG_4.png,Hard substrate,Substrate_degraded,2,IMSHE007_5A_IMG_9766.JPG,3,Other_background,0.8346787,0.034313116,0.03523819,0.095769875,0.8346787
IMSHE007_5A_IMG_9766.JPG_5.png,/patches/IMSHE007_5A_IMG_9766.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9766.JPG_5.png,Hard substrate,Substrate_degraded,2,IMSHE007_5A_IMG_9766.JPG,3,Other_background,0.8939418,0.012129974,0.018926824,0.07500139,0.8939418
IMSHE007_5A_IMG_9766.JPG_6.png,/patches/IMSHE007_5A_IMG_9766.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9766.JPG_6.png,Dead Hard Coral,Substrate_degraded,2,IMSHE007_5A_IMG_9766.JPG,2,Substrate_degraded,0.87510985,0.04069455,0.08055433,0.87510985,0.003641278
IMSHE007_5A_IMG_9766.JPG_7.png,/patches/IMSHE007_5A_IMG_9766.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9766.JPG_7.png,Other Macroalgae,Algae,1,IMSHE007_5A_IMG_9766.JPG,2,Substrate_degraded,0.58194655,0.04581156,0.36220455,0.58194655,0.010037245
IMSHE007_5A_IMG_9766.JPG_8.png,/patches/IMSHE007_5A_IMG_9766.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9766.JPG_8.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9766.JPG,0,Live_coral,0.9999931,0.9999931,8.132296e-07,1.3751189e-06,4.6324476e-06
IMSHE007_5A_IMG_9766.JPG_9.png,/patches/IMSHE007_5A_IMG_9766.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9766.JPG_9.png,Shadow,Other_background,3,IMSHE007_5A_IMG_9766.JPG,3,Other_background,0.9957081,0.0019186562,0.0010169295,0.0013563284,0.9957081
IMSHE007_5A_IMG_9766.JPG_10.png,/patches/IMSHE007_5A_IMG_9766.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9766.JPG_10.png,Turf Algae,Algae,1,IMSHE007_5A_IMG_9766.JPG,1,Algae,0.45715293,0.09713403,0.45715293,0.12784062,0.31787243
IMSHE007_5A_IMG_9767.JPG_1.png,/patches/IMSHE007_5A_IMG_9767.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9767.JPG_1.png,Hard substrate,Substrate_degraded,2,IMSHE007_5A_IMG_9767.JPG,2,Substrate_degraded,0.8835769,0.011933362,0.10290606,0.8835769,0.0015836622
IMSHE007_5A_IMG_9767.JPG_2.png,/patches/IMSHE007_5A_IMG_9767.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9767.JPG_2.png,Hard substrate,Substrate_degraded,2,IMSHE007_5A_IMG_9767.JPG,2,Substrate_degraded,0.51349384,0.006759317,0.46922487,0.51349384,0.010522006
IMSHE007_5A_IMG_9767.JPG_3.png,/patches/IMSHE007_5A_IMG_9767.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9767.JPG_3.png,Hard substrate,Substrate_degraded,2,IMSHE007_5A_IMG_9767.JPG,2,Substrate_degraded,0.8492103,0.0136794485,0.1339659,0.8492103,0.0031443865
IMSHE007_5A_IMG_9767.JPG_4.png,/patches/IMSHE007_5A_IMG_9767.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9767.JPG_4.png,Hard substrate,Substrate_degraded,2,IMSHE007_5A_IMG_9767.JPG,2,Substrate_degraded,0.596115,0.033493914,0.32389563,0.596115,0.046495434
IMSHE007_5A_IMG_9767.JPG_5.png,/patches/IMSHE007_5A_IMG_9767.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9767.JPG_5.png,Hard substrate,Substrate_degraded,2,IMSHE007_5A_IMG_9767.JPG,2,Substrate_degraded,0.714011,0.05614842,0.1649999,0.714011,0.06484058
IMSHE007_5A_IMG_9767.JPG_6.png,/patches/IMSHE007_5A_IMG_9767.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9767.JPG_6.png,Hard substrate,Substrate_degraded,2,IMSHE007_5A_IMG_9767.JPG,2,Substrate_degraded,0.47246993,0.043906722,0.47052535,0.47246993,0.013097993
IMSHE007_5A_IMG_9767.JPG_7.png,/patches/IMSHE007_5A_IMG_9767.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9767.JPG_7.png,Tridacna,Other_background,3,IMSHE007_5A_IMG_9767.JPG,3,Other_background,0.43006894,0.07938353,0.16698256,0.32356504,0.43006894
IMSHE007_5A_IMG_9767.JPG_8.png,/patches/IMSHE007_5A_IMG_9767.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9767.JPG_8.png,Montipora,Live_coral,0,IMSHE007_5A_IMG_9767.JPG,2,Substrate_degraded,0.34252343,0.112858854,0.23763227,0.34252343,0.3069854
IMSHE007_5A_IMG_9767.JPG_9.png,/patches/IMSHE007_5A_IMG_9767.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9767.JPG_9.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9767.JPG,3,Other_background,0.827854,0.08582894,0.025400707,0.060916387,0.827854
IMSHE007_5A_IMG_9767.JPG_10.png,/patches/IMSHE007_5A_IMG_9767.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9767.JPG_10.png,Shadow,Other_background,3,IMSHE007_5A_IMG_9767.JPG,3,Other_background,0.4941534,0.09289572,0.26613367,0.1468172,0.4941534
IMSHE007_5A_IMG_9775.JPG_1.png,/patches/IMSHE007_5A_IMG_9775.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9775.JPG_1.png,Montipora,Live_coral,0,IMSHE007_5A_IMG_9775.JPG,1,Algae,0.42763615,0.20065346,0.42763615,0.34025285,0.03145751
IMSHE007_5A_IMG_9775.JPG_2.png,/patches/IMSHE007_5A_IMG_9775.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9775.JPG_2.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9775.JPG,0,Live_coral,0.5025253,0.5025253,0.09239965,0.04255504,0.36252004
IMSHE007_5A_IMG_9775.JPG_3.png,/patches/IMSHE007_5A_IMG_9775.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9775.JPG_3.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9775.JPG,0,Live_coral,0.8840237,0.8840237,0.024636505,0.05293497,0.038404852
IMSHE007_5A_IMG_9775.JPG_4.png,/patches/IMSHE007_5A_IMG_9775.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9775.JPG_4.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9775.JPG,0,Live_coral,0.6647362,0.6647362,0.082978986,0.027648428,0.22463635
IMSHE007_5A_IMG_9775.JPG_5.png,/patches/IMSHE007_5A_IMG_9775.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9775.JPG_5.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9775.JPG,0,Live_coral,0.99688655,0.99688655,0.0016479903,0.00022583606,0.0012396158
IMSHE007_5A_IMG_9775.JPG_6.png,/patches/IMSHE007_5A_IMG_9775.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9775.JPG_6.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9775.JPG,0,Live_coral,0.99869376,0.99869376,0.00035297463,8.1237304e-05,0.00087205105
IMSHE007_5A_IMG_9775.JPG_7.png,/patches/IMSHE007_5A_IMG_9775.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9775.JPG_7.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9775.JPG,0,Live_coral,0.9857379,0.9857379,0.0064373906,0.0072970837,0.00052765635
IMSHE007_5A_IMG_9775.JPG_8.png,/patches/IMSHE007_5A_IMG_9775.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9775.JPG_8.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9775.JPG,0,Live_coral,0.92824566,0.92824566,0.021599831,0.02211987,0.028034646
IMSHE007_5A_IMG_9775.JPG_9.png,/patches/IMSHE007_5A_IMG_9775.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9775.JPG_9.png,Porites,Live_coral,0,IMSHE007_5A_IMG_9775.JPG,0,Live_coral,0.91210604,0.91210604,0.011423059,0.05412556,0.02234541
IMSHE007_5A_IMG_9775.JPG_10.png,/patches/IMSHE007_5A_IMG_9775.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5A_IMG_9775.JPG_10.png,Shadow,Other_background,3,IMSHE007_5A_IMG_9775.JPG,3,Other_background,0.8354838,0.07398694,0.050863322,0.03966603,0.8354838
IMSHE007_5B_IMG_9737.JPG_1.png,/patches/IMSHE007_5B_IMG_9737.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9737.JPG_1.png,Hard substrate,Substrate_degraded,2,IMSHE007_5B_IMG_9737.JPG,2,Substrate_degraded,0.568442,0.008132362,0.42298728,0.568442,0.00043837886
IMSHE007_5B_IMG_9737.JPG_2.png,/patches/IMSHE007_5B_IMG_9737.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9737.JPG_2.png,Hard substrate,Substrate_degraded,2,IMSHE007_5B_IMG_9737.JPG,2,Substrate_degraded,0.58674634,0.036387384,0.37154883,0.58674634,0.005317433
IMSHE007_5B_IMG_9737.JPG_3.png,/patches/IMSHE007_5B_IMG_9737.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9737.JPG_3.png,Hard substrate,Substrate_degraded,2,IMSHE007_5B_IMG_9737.JPG,1,Algae,0.6865601,0.03590483,0.6865601,0.27119637,0.006338797
IMSHE007_5B_IMG_9737.JPG_4.png,/patches/IMSHE007_5B_IMG_9737.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9737.JPG_4.png,Hard substrate,Substrate_degraded,2,IMSHE007_5B_IMG_9737.JPG,2,Substrate_degraded,0.84239465,0.01885533,0.13748124,0.84239465,0.0012687825
IMSHE007_5B_IMG_9737.JPG_5.png,/patches/IMSHE007_5B_IMG_9737.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9737.JPG_5.png,Other Macroalgae,Algae,1,IMSHE007_5B_IMG_9737.JPG,1,Algae,0.83814484,0.047048584,0.83814484,0.09731105,0.017495593
IMSHE007_5B_IMG_9737.JPG_6.png,/patches/IMSHE007_5B_IMG_9737.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9737.JPG_6.png,Porites,Live_coral,0,IMSHE007_5B_IMG_9737.JPG,2,Substrate_degraded,0.56120807,0.15494326,0.26855084,0.56120807,0.015297767
IMSHE007_5B_IMG_9737.JPG_7.png,/patches/IMSHE007_5B_IMG_9737.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9737.JPG_7.png,Shadow,Other_background,3,IMSHE007_5B_IMG_9737.JPG,0,Live_coral,0.7575726,0.7575726,0.01956423,0.011792183,0.21107101
IMSHE007_5B_IMG_9737.JPG_8.png,/patches/IMSHE007_5B_IMG_9737.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9737.JPG_8.png,Turf Algae,Algae,1,IMSHE007_5B_IMG_9737.JPG,1,Algae,0.4339218,0.08895953,0.4339218,0.23491149,0.24220711
IMSHE007_5B_IMG_9737.JPG_9.png,/patches/IMSHE007_5B_IMG_9737.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9737.JPG_9.png,Turf Algae,Algae,1,IMSHE007_5B_IMG_9737.JPG,1,Algae,0.6807075,0.035484124,0.6807075,0.27483612,0.008972202
IMSHE007_5B_IMG_9737.JPG_10.png,/patches/IMSHE007_5B_IMG_9737.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9737.JPG_10.png,Turf Algae,Algae,1,IMSHE007_5B_IMG_9737.JPG,1,Algae,0.6510346,0.006996302,0.6510346,0.33858863,0.0033805005
IMSHE007_5B_IMG_9748.JPG_1.png,/patches/IMSHE007_5B_IMG_9748.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9748.JPG_1.png,Porites,Live_coral,0,IMSHE007_5B_IMG_9748.JPG,0,Live_coral,0.9897451,0.9897451,0.0010008342,0.006522453,0.0027317167
IMSHE007_5B_IMG_9748.JPG_2.png,/patches/IMSHE007_5B_IMG_9748.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9748.JPG_2.png,Porites,Live_coral,0,IMSHE007_5B_IMG_9748.JPG,0,Live_coral,0.5241914,0.5241914,0.13779874,0.33226144,0.0057485187
IMSHE007_5B_IMG_9748.JPG_3.png,/patches/IMSHE007_5B_IMG_9748.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9748.JPG_3.png,Porites,Live_coral,0,IMSHE007_5B_IMG_9748.JPG,0,Live_coral,0.74544585,0.74544585,0.031801414,0.02960515,0.19314761
IMSHE007_5B_IMG_9748.JPG_4.png,/patches/IMSHE007_5B_IMG_9748.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9748.JPG_4.png,Porites,Live_coral,0,IMSHE007_5B_IMG_9748.JPG,0,Live_coral,0.9957262,0.9957262,0.0008931025,0.0026898137,0.0006908289
IMSHE007_5B_IMG_9748.JPG_5.png,/patches/IMSHE007_5B_IMG_9748.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9748.JPG_5.png,Porites,Live_coral,0,IMSHE007_5B_IMG_9748.JPG,0,Live_coral,0.955466,0.955466,0.0048976173,0.03566095,0.0039754207
IMSHE007_5B_IMG_9748.JPG_6.png,/patches/IMSHE007_5B_IMG_9748.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9748.JPG_6.png,Porites,Live_coral,0,IMSHE007_5B_IMG_9748.JPG,3,Other_background,0.5973105,0.32968315,0.031889647,0.04111678,0.5973105
IMSHE007_5B_IMG_9748.JPG_7.png,/patches/IMSHE007_5B_IMG_9748.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9748.JPG_7.png,Porites,Live_coral,0,IMSHE007_5B_IMG_9748.JPG,0,Live_coral,0.72482854,0.72482854,0.106282845,0.1446424,0.024246203
IMSHE007_5B_IMG_9748.JPG_8.png,/patches/IMSHE007_5B_IMG_9748.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9748.JPG_8.png,Porites,Live_coral,0,IMSHE007_5B_IMG_9748.JPG,3,Other_background,0.7225607,0.10718298,0.012408013,0.15784828,0.7225607
IMSHE007_5B_IMG_9748.JPG_9.png,/patches/IMSHE007_5B_IMG_9748.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9748.JPG_9.png,Porites,Live_coral,0,IMSHE007_5B_IMG_9748.JPG,3,Other_background,0.5893464,0.23630075,0.020441843,0.15391101,0.5893464
IMSHE007_5B_IMG_9748.JPG_10.png,/patches/IMSHE007_5B_IMG_9748.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE007_5B_IMG_9748.JPG_10.png,Porites,Live_coral,0,IMSHE007_5B_IMG_9748.JPG,0,Live_coral,0.45432806,0.45432806,0.19058399,0.19018158,0.16490632
IMSHE008_05A_IMG_9860.JPG_1.png,/patches/IMSHE008_05A_IMG_9860.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9860.JPG_1.png,Hard substrate,Substrate_degraded,2,IMSHE008_05A_IMG_9860.JPG,0,Live_coral,0.6432849,0.6432849,0.14282534,0.15011086,0.06377893
IMSHE008_05A_IMG_9860.JPG_2.png,/patches/IMSHE008_05A_IMG_9860.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9860.JPG_2.png,CCA,Algae,1,IMSHE008_05A_IMG_9860.JPG,0,Live_coral,0.64515483,0.64515483,0.16065912,0.19310524,0.0010807003
IMSHE008_05A_IMG_9860.JPG_3.png,/patches/IMSHE008_05A_IMG_9860.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9860.JPG_3.png,Other Macroalgae,Algae,1,IMSHE008_05A_IMG_9860.JPG,0,Live_coral,0.67424023,0.67424023,0.13670182,0.13122582,0.05783206
IMSHE008_05A_IMG_9860.JPG_4.png,/patches/IMSHE008_05A_IMG_9860.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9860.JPG_4.png,Millepora,Live_coral,0,IMSHE008_05A_IMG_9860.JPG,0,Live_coral,0.7166129,0.7166129,0.09106102,0.10786759,0.08445845
IMSHE008_05A_IMG_9860.JPG_5.png,/patches/IMSHE008_05A_IMG_9860.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9860.JPG_5.png,Pocillopora,Live_coral,0,IMSHE008_05A_IMG_9860.JPG,0,Live_coral,0.99276394,0.99276394,0.006481225,0.00041447824,0.00034036924
IMSHE008_05A_IMG_9860.JPG_6.png,/patches/IMSHE008_05A_IMG_9860.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9860.JPG_6.png,Pocillopora,Live_coral,0,IMSHE008_05A_IMG_9860.JPG,0,Live_coral,0.9742206,0.9742206,0.022123626,0.0023681,0.0012877096
IMSHE008_05A_IMG_9860.JPG_7.png,/patches/IMSHE008_05A_IMG_9860.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\IMSHE008_05A_IMG_9860.JPG_7.png,Pocillopora,Live_coral,0,IMSHE008_05A_IMG_9860.JPG,0,Live_coral,0.9899678,0.9899678,0.008776334,0.0006196706,0.00063615286
